Year,Dis Mag Scale,Dis Mag Value,Country,Longitude,Latitude,Disaster Type
1977.0,0,50935.32195228715,101,2039,1113,5
1977.0,3,50935.32195228715,102,2039,1113,3
1977.0,0,50935.32195228715,104,2039,1113,5
1977.0,0,50935.32195228715,104,2039,1113,5
1977.0,0,50935.32195228715,107,2039,1113,1
1977.0,0,50935.32195228715,188,2039,1113,9
1977.0,3,50935.32195228715,188,2039,1113,3
1977.0,0,50935.32195228715,188,2039,1113,1
1977.0,0,50935.32195228715,132,2039,1113,5
1977.0,1,50935.32195228715,117,2039,1113,11
1977.0,1,50935.32195228715,126,2039,1113,11
1977.0,0,50935.32195228715,134,2039,1113,5
1977.0,1,50935.32195228715,133,2039,1113,11
1977.0,0,50935.32195228715,133,2039,1113,5
1977.0,3,50935.32195228715,119,2039,1113,3
1977.0,0,50935.32195228715,140,2039,1113,5
1977.0,1,50935.32195228715,147,2039,1113,11
1977.0,1,193.0,147,2039,1113,11
1977.0,0,50935.32195228715,148,2039,1113,5
1977.0,3,50935.32195228715,154,2039,1113,3
1977.0,0,50935.32195228715,154,2039,1113,5
1977.0,0,50935.32195228715,154,2039,1113,5
1977.0,2,7.0,155,830,687,2
1977.0,1,50935.32195228715,155,2039,1113,11
1977.0,1,50935.32195228715,155,2039,1113,11
1977.0,1,50935.32195228715,155,2039,1113,11
1977.0,1,50935.32195228715,155,2039,1113,11
1977.0,3,50935.32195228715,155,2039,1113,3
1977.0,3,50935.32195228715,155,2039,1113,3
1977.0,3,50935.32195228715,155,2039,1113,3
1977.0,1,50935.32195228715,155,2039,1113,11
1977.0,0,50935.32195228715,155,2039,1113,5
1977.0,0,50935.32195228715,155,2039,1113,5
1977.0,0,50935.32195228715,155,2039,1113,5
1977.0,0,50935.32195228715,156,2039,1113,5
1977.0,0,50935.32195228715,163,2039,1113,12
1977.0,2,8.0,160,1269,1839,2
1977.0,0,50935.32195228715,183,2039,1113,5
1977.0,3,50935.32195228715,183,2039,1113,3
1977.0,0,50935.32195228715,192,2039,1113,5
1977.0,0,50935.32195228715,192,2039,1113,9
1977.0,3,50935.32195228715,194,2039,1113,3
1977.0,3,50935.32195228715,194,2039,1113,3
1977.0,1,50935.32195228715,38,2039,1113,11
1977.0,3,50935.32195228715,198,2039,1113,3
1977.0,2,7.0,202,90,181,2
1977.0,1,50935.32195228715,202,2039,1113,11
1977.0,0,50935.32195228715,204,2039,1113,1
1977.0,2,5.0,205,1451,1535,2
1977.0,3,50935.32195228715,205,2039,1113,3
1977.0,1,50935.32195228715,195,2039,1113,11
1977.0,0,50935.32195228715,195,2039,1113,5
1977.0,0,50935.32195228715,195,2039,1113,5
1977.0,3,50935.32195228715,197,2039,1113,3
1977.0,3,50935.32195228715,197,2039,1113,3
1977.0,0,50935.32195228715,197,2039,1113,1
1977.0,0,50935.32195228715,213,2039,1113,5
1977.0,0,50935.32195228715,213,2039,1113,5
1977.0,4,50935.32195228715,213,2039,1113,4
1978.0,2,7.0,98,1005,1315,2
1978.0,0,50935.32195228715,136,2039,1113,5
1978.0,0,50935.32195228715,89,2039,1113,5
1978.0,1,50935.32195228715,96,2039,1113,11
1978.0,2,6.0,96,1074,1523,2
1978.0,2,8.0,98,1033,1504,2
1978.0,3,50935.32195228715,98,2039,1113,3
1978.0,0,50935.32195228715,98,2039,1113,5
1978.0,1,50935.32195228715,104,2039,1113,11
1978.0,0,50935.32195228715,104,2039,1113,5
1978.0,0,50935.32195228715,188,2039,1113,5
1978.0,3,50935.32195228715,120,2039,1113,3
1978.0,0,50935.32195228715,126,2039,1113,5
1978.0,1,50935.32195228715,134,2039,1113,11
1978.0,0,615.0,133,2039,1113,5
1978.0,1,50935.32195228715,143,2039,1113,11
1978.0,0,50935.32195228715,148,2039,1113,5
1978.0,0,50935.32195228715,154,2039,1113,5
1978.0,0,50935.32195228715,155,2039,1113,12
1978.0,0,50935.32195228715,155,2039,1113,12
1978.0,1,50935.32195228715,155,2039,1113,11
1978.0,3,50935.32195228715,155,2039,1113,3
1978.0,0,50935.32195228715,155,2039,1113,5
1978.0,3,50935.32195228715,162,2039,1113,3
1978.0,0,50935.32195228715,189,2039,1113,5
1978.0,3,50935.32195228715,205,2039,1113,3
1978.0,0,50935.32195228715,197,2039,1113,5
1978.0,1,50935.32195228715,213,2039,1113,11
1970.0,0,50935.32195228715,218,2039,1113,5
1971.0,1,50935.32195228715,213,2039,1113,11
1971.0,1,50935.32195228715,213,2039,1113,11
1971.0,0,50935.32195228715,169,2039,1113,12
1971.0,3,50935.32195228715,217,2039,1113,3
1971.0,1,50935.32195228715,218,2039,1113,11
1971.0,1,50935.32195228715,218,2039,1113,11
1972.0,0,50935.32195228715,213,2039,1113,5
1972.0,1,50935.32195228715,216,2039,1113,11
1972.0,1,50935.32195228715,216,2039,1113,11
1972.0,1,50935.32195228715,216,2039,1113,11
1972.0,0,50935.32195228715,224,2039,1113,5
1972.0,3,50935.32195228715,225,2039,1113,3
1973.0,1,50935.32195228715,213,2039,1113,11
1973.0,0,50935.32195228715,213,2039,1113,5
1973.0,0,50935.32195228715,213,2039,1113,5
1973.0,1,50935.32195228715,213,2039,1113,11
1973.0,1,50935.32195228715,218,2039,1113,11
1973.0,0,50935.32195228715,223,2039,1113,5
1974.0,1,50935.32195228715,213,2039,1113,11
1974.0,0,50935.32195228715,223,2039,1113,8
1974.0,0,50935.32195228715,184,2039,1113,5
1975.0,1,50935.32195228715,213,2039,1113,11
1975.0,1,50935.32195228715,213,2039,1113,11
1975.0,1,50935.32195228715,213,2039,1113,11
1975.0,1,50935.32195228715,216,2039,1113,11
1975.0,0,50935.32195228715,224,2039,1113,1
1975.0,0,50935.32195228715,223,2039,1113,5
1975.0,1,50935.32195228715,227,2039,1113,11
1976.0,0,50935.32195228715,213,2039,1113,5
1976.0,3,50935.32195228715,43,2039,1113,3
1977.0,1,50935.32195228715,213,2039,1113,11
1977.0,1,50935.32195228715,213,2039,1113,11
1977.0,0,50935.32195228715,213,2039,1113,5
1977.0,0,140.0,169,2039,1113,5
1977.0,1,50935.32195228715,218,2039,1113,11
1977.0,1,50935.32195228715,216,2039,1113,11
1977.0,0,50935.32195228715,224,2039,1113,1
1977.0,0,50935.32195228715,223,2039,1113,1
1977.0,0,50935.32195228715,184,2039,1113,5
1977.0,0,50935.32195228715,43,1296,29,12
1978.0,0,50935.32195228715,184,2039,1113,5
1978.0,3,50935.32195228715,43,2039,1113,3
1978.0,0,50935.32195228715,226,2039,1113,5
1978.0,1,50935.32195228715,7,2039,1113,11
1978.0,0,50935.32195228715,9,2039,1113,1
1978.0,0,50935.32195228715,9,2039,1113,5
1978.0,0,50935.32195228715,9,2039,1113,5
1978.0,1,50935.32195228715,9,2039,1113,11
1978.0,1,50935.32195228715,9,2039,1113,11
1978.0,1,50935.32195228715,9,2039,1113,11
1978.0,1,50935.32195228715,9,2039,1113,11
1978.0,1,193.0,19,2039,1113,11
1978.0,0,50935.32195228715,23,2039,1113,5
1978.0,0,50935.32195228715,26,2039,1113,1
1978.0,0,50935.32195228715,40,2039,1113,1
1978.0,2,6.0,74,1983,1874,2
1978.0,3,50935.32195228715,56,2039,1113,3
1978.0,3,50935.32195228715,70,2039,1113,3
1978.0,0,50935.32195228715,82,2039,1113,8
1978.0,1,50935.32195228715,86,2039,1113,11
1978.0,1,50935.32195228715,86,2039,1113,11
1978.0,1,50935.32195228715,86,2039,1113,11
1978.0,0,50935.32195228715,86,2039,1113,13
1978.0,0,50935.32195228715,86,2039,1113,13
1979.0,2,5.0,80,399,600,2
1979.0,2,8.0,41,339,487,2
1979.0,1,50935.32195228715,5,2039,1113,11
1979.0,2,7.0,1,1169,1739,2
1979.0,0,50935.32195228715,7,2039,1113,5
1979.0,1,50935.32195228715,9,2039,1113,11
1979.0,1,50935.32195228715,9,2039,1113,11
1979.0,0,50935.32195228715,9,2039,1113,13
1979.0,3,50935.32195228715,29,2039,1113,3
1979.0,1,50935.32195228715,15,2039,1113,11
1979.0,1,50935.32195228715,15,2039,1113,11
1979.0,0,50935.32195228715,15,2039,1113,1
1979.0,0,50935.32195228715,19,2039,1113,5
1979.0,0,50935.32195228715,26,2039,1113,1
1979.0,0,50935.32195228715,26,2039,1113,5
1979.0,0,50935.32195228715,34,2039,1113,5
1979.0,0,50935.32195228715,39,2039,1113,9
1979.0,2,5.0,40,764,1176,2
1979.0,2,6.0,40,644,1705,2
1979.0,0,50935.32195228715,40,2039,1113,1
1979.0,2,7.0,41,302,1637,2
1979.0,0,50935.32195228715,41,2039,1113,5
1979.0,4,50935.32195228715,74,2039,1113,4
1979.0,1,50935.32195228715,55,2039,1113,11
1979.0,1,50935.32195228715,56,2039,1113,11
1979.0,0,50935.32195228715,56,2039,1113,5
1979.0,0,50935.32195228715,2,2039,1113,5
1979.0,1,50935.32195228715,58,2039,1113,11
1979.0,0,50935.32195228715,58,2039,1113,5
1979.0,0,50935.32195228715,187,2039,1113,5
1979.0,1,50935.32195228715,64,2039,1113,11
1979.0,2,50935.32195228715,66,1733,1800,2
1979.0,1,50935.32195228715,78,2039,1113,11
1979.0,0,50935.32195228715,76,2039,1113,5
1979.0,0,50935.32195228715,86,2039,1113,9
1979.0,1,50935.32195228715,86,2039,1113,11
1979.0,1,50935.32195228715,86,2039,1113,11
1979.0,0,50935.32195228715,86,2039,1113,13
1979.0,0,50935.32195228715,86,2039,1113,13
1980.0,0,50935.32195228715,52,2039,1113,1
1980.0,2,7.0,2,456,1392,2
1980.0,0,50935.32195228715,75,2039,1113,1
1980.0,0,50935.32195228715,20,2039,1113,1
1980.0,0,50935.32195228715,70,2039,1113,1
1980.0,0,50935.32195228715,0,2039,1113,5
1980.0,0,50935.32195228715,7,2039,1113,5
1980.0,0,50935.32195228715,7,2039,1113,5
1980.0,1,50935.32195228715,9,2039,1113,11
1980.0,1,50935.32195228715,9,2039,1113,11
1980.0,1,50935.32195228715,9,2039,1113,11
1980.0,1,50935.32195228715,9,2039,1113,11
1980.0,0,50935.32195228715,9,2039,1113,13
1980.0,1,50935.32195228715,9,2039,1113,11
1980.0,0,50935.32195228715,10,2039,1113,5
1980.0,2,7.0,12,98,1547,2
1980.0,0,50935.32195228715,29,2039,1113,1
1980.0,1,50935.32195228715,15,2039,1113,11
1980.0,0,50935.32195228715,15,2039,1113,5
1980.0,0,50935.32195228715,23,2039,1113,5
1980.0,1,50935.32195228715,26,2039,1113,11
1980.0,0,50935.32195228715,26,2039,1113,5
1980.0,0,50935.32195228715,26,2039,1113,5
1980.0,1,270.0,16,2039,1113,11
1980.0,0,436.0,34,2039,1113,13
1980.0,0,12140.0,40,2039,1113,5
1980.0,1,50935.32195228715,40,2039,1113,11
1980.0,0,50935.32195228715,40,2039,1113,5
1980.0,0,50935.32195228715,40,2039,1113,5
1980.0,0,50935.32195228715,40,2039,1113,5
1980.0,0,50935.32195228715,41,2039,1113,5
1980.0,0,50935.32195228715,31,2039,1113,1
1980.0,0,50935.32195228715,46,2039,1113,5
1980.0,1,270.0,48,2039,1113,11
1980.0,0,50935.32195228715,54,2039,1113,1
1980.0,1,270.0,55,2039,1113,11
1980.0,1,50935.32195228715,53,2039,1113,11
1980.0,1,270.0,56,2039,1113,11
1980.0,2,6.0,57,348,42,2
1980.0,0,50935.32195228715,187,2039,1113,1
1980.0,3,50935.32195228715,63,2039,1113,3
1980.0,1,50935.32195228715,64,2039,1113,11
1980.0,0,50935.32195228715,66,2039,1113,5
1980.0,0,50935.32195228715,81,2039,1113,1
1980.0,0,50935.32195228715,82,2039,1113,1
1980.0,2,6.0,76,1224,1569,2
1980.0,1,270.0,77,2039,1113,11
1980.0,1,50935.32195228715,86,2039,1113,11
1980.0,1,50935.32195228715,86,2039,1113,11
1980.0,0,50935.32195228715,86,2039,1113,13
1980.0,0,50935.32195228715,86,2039,1113,13
1981.0,2,5.0,41,251,2030,2
1981.0,2,6.0,76,1193,1586,2
1981.0,1,50935.32195228715,34,2039,1113,11
1981.0,0,50935.32195228715,4,2039,1113,1
1981.0,0,50935.32195228715,42,2039,1113,1
1981.0,1,50935.32195228715,9,2039,1113,11
1981.0,0,50935.32195228715,9,2039,1113,5
1981.0,0,50935.32195228715,9,2039,1113,1
1981.0,0,50935.32195228715,9,2039,1113,5
1981.0,0,50935.32195228715,9,2039,1113,5
1981.0,1,50935.32195228715,10,2039,1113,11
1981.0,3,50935.32195228715,29,2039,1113,3
1981.0,3,50935.32195228715,29,2039,1113,3
1981.0,1,50935.32195228715,15,2039,1113,11
1981.0,1,50935.32195228715,15,2039,1113,11
1981.0,1,50935.32195228715,15,2039,1113,11
1981.0,1,50935.32195228715,28,2039,1113,11
1981.0,0,50935.32195228715,26,2039,1113,5
1981.0,0,50935.32195228715,26,2039,1113,5
1981.0,0,50935.32195228715,25,2039,1113,1
1981.0,1,50935.32195228715,37,2039,1113,11
1981.0,1,50935.32195228715,40,2039,1113,11
1981.0,2,7.0,40,494,1164,2
1981.0,0,50935.32195228715,40,2039,1113,5
1981.0,0,2.0,40,2039,1113,13
1981.0,0,50935.32195228715,40,2039,1113,5
1981.0,0,50935.32195228715,40,2039,1113,5
1981.0,0,50935.32195228715,40,2039,1113,5
1981.0,0,50935.32195228715,40,2039,1113,5
1981.0,1,50935.32195228715,45,2039,1113,11
1981.0,0,50935.32195228715,41,2039,1113,5
1981.0,0,50935.32195228715,41,2039,1113,9
1981.0,1,50935.32195228715,51,2039,1113,11
1981.0,4,50935.32195228715,51,2039,1113,4
1981.0,0,50935.32195228715,48,2039,1113,1
1981.0,0,50935.32195228715,54,2039,1113,5
1981.0,1,50935.32195228715,53,2039,1113,11
1981.0,0,50935.32195228715,56,2039,1113,5
1981.0,0,50935.32195228715,2,2039,1113,1
1981.0,0,50935.32195228715,2,2039,1113,5
1981.0,0,50935.32195228715,187,2039,1113,1
1981.0,0,50935.32195228715,63,2039,1113,5
1981.0,3,50935.32195228715,63,2039,1113,3
1981.0,1,50935.32195228715,64,2039,1113,11
1981.0,0,50935.32195228715,66,2039,1113,5
1981.0,1,50935.32195228715,212,2039,1113,11
1981.0,0,25.0,81,2039,1113,5
1981.0,2,7.0,76,1226,1511,2
1981.0,1,50935.32195228715,86,2039,1113,11
1981.0,0,50935.32195228715,86,2039,1113,13
1981.0,0,50935.32195228715,86,2039,1113,13
1982.0,0,50935.32195228715,66,2039,1113,1
1982.0,2,7.0,0,1713,1389,2
1982.0,2,6.0,1,1175,1690,2
1982.0,0,50935.32195228715,7,2039,1113,5
1982.0,1,139.0,9,2039,1113,11
1982.0,1,50935.32195228715,9,2039,1113,11
1982.0,1,50935.32195228715,9,2039,1113,11
1982.0,0,50935.32195228715,10,2039,1113,5
1982.0,0,50935.32195228715,10,2039,1113,9
1982.0,1,50935.32195228715,18,2039,1113,11
1982.0,0,50935.32195228715,20,2039,1113,5
1982.0,3,50935.32195228715,15,2039,1113,3
1982.0,0,50935.32195228715,15,2039,1113,1
1982.0,0,50935.32195228715,15,2039,1113,5
1982.0,0,50935.32195228715,23,2039,1113,5
1982.0,1,50935.32195228715,26,2039,1113,11
1982.0,4,-34.0,34,2039,1113,4
1982.0,1,50935.32195228715,193,2039,1113,11
1982.0,0,50935.32195228715,39,2039,1113,5
1982.0,2,6.0,40,2093,1185,2
1982.0,0,50935.32195228715,40,2039,1113,5
1982.0,0,50935.32195228715,40,2039,1113,9
1982.0,0,50935.32195228715,40,2039,1113,9
1982.0,0,50935.32195228715,40,2039,1113,5
1982.0,0,50935.32195228715,40,2039,1113,5
1982.0,0,50935.32195228715,40,2039,1113,5
1982.0,0,50935.32195228715,41,2039,1113,9
1982.0,0,50935.32195228715,41,2039,1113,5
1982.0,1,50935.32195228715,31,2039,1113,11
1982.0,4,50935.32195228715,51,2039,1113,4
1982.0,1,270.0,48,2039,1113,11
1982.0,0,50935.32195228715,2,2039,1113,5
1982.0,0,50935.32195228715,57,2039,1113,5
1982.0,0,50935.32195228715,187,2039,1113,5
1982.0,0,50935.32195228715,187,2039,1113,5
1982.0,0,50935.32195228715,66,2039,1113,9
1982.0,0,50935.32195228715,66,2039,1113,9
1982.0,0,150.0,66,2039,1113,13
1982.0,1,50935.32195228715,66,2039,1113,11
1982.0,1,50935.32195228715,66,2039,1113,11
1982.0,0,50935.32195228715,80,2039,1113,5
1982.0,0,10.0,86,2039,1113,9
1983.0,0,50935.32195228715,37,2039,1113,1
1983.0,2,7.0,46,363,2072,2
1983.0,0,50935.32195228715,28,2039,1113,1
1983.0,0,50935.32195228715,44,2039,1113,1
1983.0,2,7.0,0,1770,1266,2
1983.0,1,50935.32195228715,5,2039,1113,11
1983.0,0,50935.32195228715,5,2039,1113,5
1983.0,0,50935.32195228715,7,2039,1113,5
1983.0,0,50935.32195228715,7,2039,1113,5
1983.0,0,50935.32195228715,6,2039,1113,1
1983.0,0,50935.32195228715,9,2039,1113,13
1983.0,1,50935.32195228715,9,2039,1113,11
1983.0,1,50935.32195228715,9,2039,1113,11
1983.0,1,50935.32195228715,9,2039,1113,11
1983.0,0,50935.32195228715,10,2039,1113,5
1983.0,2,5.0,18,1570,1912,2
1983.0,3,50935.32195228715,29,2039,1113,3
1983.0,1,50935.32195228715,15,2039,1113,11
1983.0,1,50935.32195228715,15,2039,1113,11
1983.0,1,50935.32195228715,15,2039,1113,11
1983.0,1,50935.32195228715,15,2039,1113,11
1983.0,3,50935.32195228715,15,2039,1113,3
1983.0,0,50935.32195228715,15,2039,1113,5
1983.0,0,50935.32195228715,15,2039,1113,5
1983.0,0,50935.32195228715,15,2039,1113,5
1983.0,0,50935.32195228715,15,2039,1113,5
1983.0,0,50935.32195228715,23,2039,1113,5
1983.0,0,50935.32195228715,23,2039,1113,1
1983.0,0,50935.32195228715,23,2039,1113,1
1983.0,0,50935.32195228715,26,2039,1113,9
1983.0,0,50935.32195228715,26,2039,1113,1
1983.0,0,50935.32195228715,26,2039,1113,5
1983.0,0,50935.32195228715,26,2039,1113,5
1983.0,0,50935.32195228715,34,2039,1113,5
1983.0,1,50935.32195228715,193,2039,1113,11
1983.0,1,50935.32195228715,193,2039,1113,11
1983.0,0,50935.32195228715,193,2039,1113,5
1983.0,2,7.0,39,222,202,2
1983.0,1,50935.32195228715,40,2039,1113,11
1983.0,1,50935.32195228715,40,2039,1113,11
1983.0,2,5.0,40,718,1334,2
1983.0,0,50935.32195228715,40,2039,1113,10
1983.0,0,50935.32195228715,40,2039,1113,5
1983.0,1,50935.32195228715,40,2039,1113,11
1983.0,1,50935.32195228715,40,2039,1113,11
1983.0,0,50935.32195228715,40,2039,1113,1
1983.0,1,50935.32195228715,40,2039,1113,11
1983.0,1,50935.32195228715,41,2039,1113,11
1983.0,2,5.0,41,310,799,2
1983.0,0,50935.32195228715,41,2039,1113,10
1983.0,1,50935.32195228715,42,2039,1113,11
1983.0,2,7.0,46,360,2047,2
1983.0,0,50935.32195228715,48,2039,1113,5
1983.0,1,50935.32195228715,49,2039,1113,11
1983.0,0,50935.32195228715,74,2039,1113,13
1983.0,0,50935.32195228715,74,2039,1113,5
1983.0,0,50935.32195228715,54,2039,1113,1
1983.0,1,50935.32195228715,53,2039,1113,11
1983.0,0,50935.32195228715,56,2039,1113,13
1983.0,0,50935.32195228715,57,2039,1113,9
1983.0,0,50935.32195228715,57,2039,1113,5
1983.0,0,50935.32195228715,187,2039,1113,5
1983.0,0,50935.32195228715,187,2039,1113,5
1983.0,0,50935.32195228715,63,2039,1113,1
1983.0,1,180.0,64,2039,1113,11
1983.0,1,50935.32195228715,64,2039,1113,11
1983.0,0,50935.32195228715,64,2039,1113,1
1983.0,1,50935.32195228715,66,2039,1113,11
1983.0,0,50935.32195228715,66,2039,1113,5
1983.0,0,50935.32195228715,66,2039,1113,9
1983.0,0,50935.32195228715,66,2039,1113,9
1983.0,0,50935.32195228715,66,2039,1113,13
1983.0,0,50935.32195228715,66,2039,1113,5
1983.0,1,50935.32195228715,66,2039,1113,11
1983.0,0,50935.32195228715,66,2039,1113,5
1983.0,1,50935.32195228715,212,2039,1113,11
1983.0,2,6.0,81,74,534,2
1983.0,2,6.0,76,1186,1516,2
1983.0,0,50935.32195228715,76,2039,1113,13
1983.0,0,50935.32195228715,80,2039,1113,12
1983.0,1,50935.32195228715,86,2039,1113,11
1983.0,1,50935.32195228715,86,2039,1113,11
1984.0,1,144.0,74,2039,1113,11
1984.0,2,6.0,0,1742,1282,2
1984.0,1,50935.32195228715,5,2039,1113,11
1984.0,0,50935.32195228715,7,2039,1113,9
1984.0,0,50935.32195228715,9,2039,1113,5
1984.0,1,50935.32195228715,10,2039,1113,11
1984.0,0,50935.32195228715,10,2039,1113,9
1984.0,1,50935.32195228715,18,2039,1113,11
1984.0,0,50935.32195228715,18,2039,1113,5
1984.0,0,50935.32195228715,20,2039,1113,13
1984.0,3,50935.32195228715,29,2039,1113,3
1984.0,0,50935.32195228715,29,2039,1113,5
1984.0,3,50935.32195228715,15,2039,1113,3
1984.0,0,50935.32195228715,15,2039,1113,5
1984.0,0,50935.32195228715,23,2039,1113,5
1984.0,1,50935.32195228715,26,2039,1113,11
1984.0,0,50935.32195228715,26,2039,1113,5
1984.0,3,50935.32195228715,26,2039,1113,3
1984.0,0,50935.32195228715,26,2039,1113,5
1984.0,0,50935.32195228715,26,2039,1113,5
1984.0,0,50935.32195228715,26,2039,1113,5
1984.0,0,50935.32195228715,26,2039,1113,5
1984.0,0,50935.32195228715,16,2039,1113,5
1984.0,0,50935.32195228715,34,2039,1113,1
1984.0,1,50935.32195228715,193,2039,1113,11
1984.0,1,50935.32195228715,39,2039,1113,11
1984.0,1,50935.32195228715,39,2039,1113,11
1984.0,0,50935.32195228715,40,2039,1113,9
1984.0,1,50935.32195228715,40,2039,1113,11
1984.0,1,50935.32195228715,40,2039,1113,11
1984.0,1,50935.32195228715,40,2039,1113,11
1984.0,0,50935.32195228715,40,2039,1113,5
1984.0,0,50935.32195228715,40,2039,1113,5
1984.0,0,50935.32195228715,33,2039,1113,12
1984.0,0,1680.0,41,2039,1113,5
1984.0,1,50935.32195228715,31,2039,1113,11
1984.0,1,50935.32195228715,51,2039,1113,11
1984.0,1,50935.32195228715,73,2039,1113,11
1984.0,1,50935.32195228715,73,2039,1113,11
1984.0,1,50935.32195228715,74,2039,1113,11
1984.0,1,50935.32195228715,55,2039,1113,11
1984.0,0,50935.32195228715,2,2039,1113,5
1984.0,1,150.0,187,2039,1113,11
1984.0,0,50935.32195228715,187,2039,1113,13
1984.0,1,50935.32195228715,187,2039,1113,11
1984.0,1,50935.32195228715,66,2039,1113,11
1984.0,1,50935.32195228715,66,2039,1113,11
1984.0,1,50935.32195228715,66,2039,1113,11
1984.0,0,50935.32195228715,66,2039,1113,13
1984.0,0,50935.32195228715,66,2039,1113,13
1984.0,1,161.0,212,2039,1113,11
1984.0,3,50935.32195228715,212,2039,1113,3
1984.0,3,50935.32195228715,75,2039,1113,3
1984.0,0,37.0,76,2039,1113,13
1984.0,0,30.0,76,2039,1113,13
1984.0,0,50935.32195228715,80,2039,1113,12
1985.0,1,257.0,15,2039,1113,11
1985.0,0,50935.32195228715,41,2039,1113,12
1985.0,0,50935.32195228715,4,2039,1113,1
1985.0,0,50935.32195228715,1,2039,1113,9
1985.0,4,50935.32195228715,1,2039,1113,4
1985.0,2,7.0,7,198,268,2
1985.0,0,78650.0,7,2039,1113,5
1985.0,0,64000.0,7,2039,1113,5
1985.0,1,50935.32195228715,9,2039,1113,11
1985.0,1,50935.32195228715,9,2039,1113,11
1985.0,0,50935.32195228715,9,2039,1113,13
1985.0,0,50935.32195228715,9,2039,1113,13
1985.0,0,50935.32195228715,9,2039,1113,5
1985.0,0,15150.0,10,2039,1113,5
1985.0,1,50935.32195228715,18,2039,1113,11
1985.0,4,50935.32195228715,18,2039,1113,4
1985.0,0,50935.32195228715,20,2039,1113,5
1985.0,0,50935.32195228715,29,2039,1113,5
1985.0,1,150.0,15,2039,1113,11
1985.0,0,8910.0,15,2039,1113,5
1985.0,3,50935.32195228715,15,2039,1113,3
1985.0,1,50935.32195228715,15,2039,1113,11
1985.0,3,50935.32195228715,15,2039,1113,3
1985.0,0,404.0,15,2039,1113,5
1985.0,1,50935.32195228715,21,2039,1113,11
1985.0,0,69710.0,23,2039,1113,5
1985.0,1,50935.32195228715,26,2039,1113,11
1985.0,0,678500.0,26,2039,1113,5
1985.0,0,50935.32195228715,26,2039,1113,1
1985.0,0,50935.32195228715,26,2039,1113,5
1985.0,3,50935.32195228715,22,2039,1113,3
1985.0,1,50935.32195228715,34,2039,1113,11
1985.0,0,2023.0,34,2039,1113,13
1985.0,1,50935.32195228715,193,2039,1113,11
1985.0,2,8.0,39,239,270,2
1985.0,2,6.0,40,539,958,2
1985.0,2,7.0,40,1821,1583,2
1985.0,0,458670.0,40,2039,1113,5
1985.0,0,50935.32195228715,40,2039,1113,9
1985.0,1,50935.32195228715,40,2039,1113,11
1985.0,0,142000.0,40,2039,1113,1
1985.0,1,50935.32195228715,40,2039,1113,11
1985.0,0,50935.32195228715,40,2039,1113,5
1985.0,1,50935.32195228715,40,2039,1113,11
1985.0,0,290680.0,40,2039,1113,5
1985.0,0,10000.0,40,2039,1113,5
1985.0,0,50935.32195228715,40,2039,1113,5
1985.0,0,300330.0,40,2039,1113,5
1985.0,0,50935.32195228715,40,2039,1113,5
1985.0,1,50935.32195228715,42,2039,1113,11
1985.0,0,50935.32195228715,51,2039,1113,9
1985.0,4,50935.32195228715,51,2039,1113,4
1985.0,1,168.0,48,2039,1113,11
1985.0,0,50935.32195228715,48,2039,1113,5
1985.0,1,50935.32195228715,73,2039,1113,11
1985.0,1,50935.32195228715,74,2039,1113,11
1985.0,1,50935.32195228715,53,2039,1113,11
1985.0,0,7760.0,56,2039,1113,5
1985.0,2,6.0,2,1658,1406,2
1985.0,0,92650.0,2,2039,1113,5
1985.0,0,300.0,57,2039,1113,13
1985.0,4,50935.32195228715,187,2039,1113,4
